360,0.221098521626666666
361,0.21880340496
362,0.226166821626666666
363,0.217390238293333333
364,0.224582621626666666
365,0.221957617343333333
366,0.224196767343333333
367,0.210817450676666666
368,0.22166503401
369,0.22399170496
370,0.220644621626666666
371,0.21404125496
372,0.214039088293333333
373,0.210402571626666666
374,0.216991188293333333
375,0.221186021626666666
376,0.221184850676666666
377,0.215049771626666666
378,0.220332721626666666
379,0.216555967343333333
380,0.214079671626666666
381,0.21821313401
382,0.225725850676666666
383,0.224275921626666666
384,0.226278067343333333
385,0.221866567343333333
386,0.215050588293333333
387,0.22060383401
388,0.224360917343333333
389,0.226215250676666666
390,0.22492670496
391,0.219716488293333333
392,0.21075658401
393,0.218741121626666666
394,0.230307788293333333
395,0.21337145496
396,0.218002638293333333
397,0.20806770496
398,0.21595958401
399,0.21837313401
400,0.222210329726666666
401,0.221433538293333333
402,0.22484082116
403,0.222291438293333333
404,0.208074771626666666
405,0.213444871626666666
406,0.220992438293333333
407,0.225281825443333333
408,0.217761717343333333
409,0.22489375496
410,0.216622271626666666
411,0.22354828401
412,0.203388638293333333
413,0.214044471626666666
414,0.221049421626666666
415,0.211093371626666666
416,0.218372550676666666
417,0.22355238401
418,0.218937538293333333
419,0.22702160496
420,0.222385088293333333
421,0.223294921626666666
422,0.217383138293333333
423,0.21837788401
424,0.218004438293333333
425,0.21768605496
426,0.219776250676666666
427,0.22461350496
428,0.223035788293333333
429,0.21171230496
430,0.22169395496
431,0.21639205496
432,0.218655388293333333
433,0.224890171626666666
434,0.224411350676666666
435,0.22038860496
436,0.221048771626666666
437,0.227314567343333333
438,0.225998738293333333
439,0.220603567343333333
440,0.218046021626666666
441,0.22107935496
442,0.218003538293333333
443,0.220907846393333333
444,0.22425748401
445,0.22296400496
446,0.22352625496
447,0.217677688293333333
448,0.211877667343333333
449,0.221058271626666666
450,0.223451871626666666
451,0.22795643401
452,0.21738680496
453,0.22417935496
454,0.221893050676666666
455,0.211646438293333333
456,0.22100125496
457,0.22844313401
458,0.22065064211
459,0.223654717343333333
460,0.219079867343333333
461,0.230661658776666666
462,0.21908408401
463,0.22430228401
464,0.22083383401
465,0.219924138293333333
466,0.22474324211
467,0.223352988293333333
468,0.220339471626666666
469,0.224182071626666666
470,0.223373996393333333
471,0.215938017343333333
472,0.22421580496
473,0.22022385496
474,0.217392121626666666
475,0.218007521626666666
476,0.225346008776666666
477,0.229818925443333333
478,0.22331550496
479,0.220706467343333333
480,0.212722588293333333
481,0.220406188293333333
482,0.222307021626666666
483,0.215050421626666666
484,0.215061771626666666
485,0.220338271626666666
486,0.22033850496
487,0.22190680496
488,0.220990938293333333
489,0.22750088401
490,0.21865740496
491,0.223629988293333333
492,0.22393480496
493,0.220394071626666666
494,0.221214417343333333
495,0.224744971626666666
496,0.204986088293333333
497,0.22234940496
498,0.219359188293333333
499,0.22800493401
500,0.211694250676666666
501,0.222246921626666666
502,0.209292971626666666
503,0.228503867343333333
504,0.21697573401
505,0.227599350676666666
506,0.227048688293333333
507,0.221697771626666666
508,0.224001138293333333
509,0.216648650676666666
510,0.22309999211
511,0.221603021626666666
512,0.21342695496
513,0.221376500676666666
514,0.230349688293333333
515,0.22844610496
516,0.22104770496
517,0.21211030496
518,0.225458617343333333
519,0.224176571626666666
520,0.216935800676666666
521,0.22941195496
522,0.220337921626666666
523,0.221192900676666666
524,0.221004838293333333
525,0.218636521626666666
526,0.223651900676666666
527,0.21739110496
528,0.226662500676666666
529,0.21865505496
530,0.224199421626666666
531,0.229477717343333333
532,0.224986667343333333
533,0.220343788293333333
534,0.22103940496
535,0.22171450496
536,0.227121538293333333
537,0.22182523401
538,0.223288588293333333
539,0.21567105496
540,0.225405921626666666
541,0.21938115496
542,0.220963371626666666
543,0.22935000496
544,0.218009521626666666
545,0.221509017343333333
546,0.22463800496
547,0.23510091306
548,0.223714700676666666
549,0.223931321626666666
550,0.227824621626666666
551,0.232159229726666666
552,0.21470985496
553,0.219314271626666666
554,0.21566990496
555,0.22399565496
556,0.22135573401
557,0.221841821626666666
558,0.224511796393333333
559,0.22660303401
560,0.21866720496
561,0.22749733401
562,0.222351488293333333
563,0.22033490496
564,0.224264517343333333
565,0.213987088293333333
566,0.219507088293333333
567,0.21800380496
568,0.22094315496
569,0.227139521626666666
570,0.219084350676666666
571,0.22506058401
572,0.220329638293333333
573,0.222583267343333333
574,0.22245815496
575,0.223986571626666666
576,0.221969967343333333
577,0.218628788293333333
578,0.22098195496
579,0.22269968401
580,0.221248171626666666
581,0.217384238293333333
582,0.221934650676666666
583,0.222463888293333333
584,0.224303250676666666
585,0.228674950676666666
586,0.227390450676666666
587,0.217823321626666666
588,0.22402925496
589,0.224263050676666666
590,0.221046738293333333
591,0.223386621626666666
592,0.217786588293333333
593,0.22171135496
594,0.23026120496
595,0.223651800676666666
596,0.22460225496
597,0.22267938401
598,0.232870967343333333
599,0.227131621626666666
600,0.22115410496
601,0.223660167343333333
602,0.220981838293333333
603,0.230579738293333333
604,0.22773090496
605,0.224211438293333333
606,0.226347038293333333
607,0.230536608776666666
608,0.226598667343333333
609,0.226497400676666666
610,0.23063339211
611,0.227124888293333333
612,0.206386121626666666
613,0.22932455496
614,0.218746338293333333
615,0.22033155496
616,0.231887567343333333
617,0.226496650676666666
618,0.21951570496
619,0.224263967343333333
620,0.214866150676666666
621,0.22102135496
622,0.218708321626666666
623,0.221653938293333333
624,0.224657121626666666
625,0.212637667343333333
626,0.22749398401
627,0.221211667343333333
628,0.21932335496
629,0.23311475496
630,0.21861910496
631,0.222574817343333333
632,0.226605567343333333
633,0.223352521626666666
634,0.216990588293333333
635,0.230344600676666666
636,0.225222217343333333
637,0.221048171626666666
638,0.22457000496
639,0.23020460496
640,0.229266888293333333
641,0.216945088293333333
642,0.222473438293333333
643,0.229604121626666666
644,0.21965628401
645,0.226492367343333333
646,0.21629485496
647,0.22697650496
648,0.226980888293333333
649,0.23096845496
650,0.22878495496
651,0.224555250676666666
652,0.223986671626666666
653,0.21898953401
654,0.226656550676666666
655,0.22131558401
656,0.222700050676666666
657,0.226602517343333333
658,0.219246888293333333
659,0.22628140496
660,0.22332140496
661,0.23044133401
662,0.212266121626666666
663,0.224186038293333333
664,0.22649088401
665,0.230169788293333333
666,0.223283271626666666
667,0.22418345496
668,0.22693925496
669,0.23126175496
670,0.227701471626666666
671,0.225057317343333333
672,0.226280038293333333
673,0.22400585496
674,0.221930400676666666
675,0.223656567343333333
676,0.226237171626666666
677,0.20866470496
678,0.22329515496
679,0.22520668401
680,0.23034350496
681,0.223489996393333333
682,0.222221000676666666
683,0.236565400676666666
684,0.222824967343333333
685,0.227391850676666666
686,0.23235835496
687,0.21928415496
688,0.22458500496
689,0.22712745496
690,0.225452600676666666
691,0.223810046393333333
692,0.22712160496
693,0.22915265496
694,0.221231138293333333
695,0.223337438293333333
696,0.22508686306
697,0.22226905496
698,0.221828500676666666
699,0.209925371626666666
700,0.21923670496
701,0.22702440496
702,0.21459375496
703,0.219976488293333333
704,0.221677788293333333
705,0.22529395496
706,0.22661150496
707,0.22919480496
708,0.220705267343333333
709,0.227681238293333333
710,0.220351071626666666
711,0.23263225496
712,0.229922688293333333
713,0.226598500676666666
714,0.228894638293333333
715,0.217198550676666666
716,0.227528571626666666
717,0.230150567343333333
718,0.222302125443333333
719,0.229689621626666666
720,0.222101796393333333
721,0.22464845496
722,0.226229671626666666
723,0.22480890496
724,0.22628080496
725,0.220703650676666666
726,0.225595550676666666
727,0.224159767343333333
728,0.22626150496
729,0.225253738293333333
730,0.22328965496
731,0.22354783401
732,0.223936121626666666
733,0.225015067343333333
734,0.228234888293333333
735,0.22749758401
736,0.22927275496
737,0.223298571626666666
738,0.225869271626666666
739,0.22330395496
740,0.223283521626666666
741,0.224160317343333333
742,0.22033640496
743,0.22327665496
744,0.222268288293333333
745,0.22713045496
746,0.224974867343333333
747,0.227621138293333333
748,0.22772048401
749,0.226274688293333333
750,0.219221821626666666
751,0.226237321626666666
752,0.22094990496
753,0.229926338293333333
754,0.231452400676666666
755,0.226225088293333333
756,0.220330588293333333
757,0.22819408401
758,0.229438717343333333
759,0.223935788293333333
760,0.22390620496
761,0.230575521626666666
762,0.226242521626666666
763,0.220985721626666666
764,0.229272638293333333
765,0.224557538293333333
766,0.22365578401
767,0.21787693401
768,0.221376750676666666
769,0.215720038293333333
770,0.224265000676666666
771,0.23571490496
772,0.225212088293333333
773,0.22335395496
774,0.220343588293333333
775,0.226988738293333333
776,0.228124000676666666
777,0.22835205496
778,0.223649067343333333
779,0.234231488293333333
780,0.23161751306
781,0.227203700676666666
782,0.209165567343333333
783,0.22362830496
784,0.223649567343333333
785,0.230177708776666666
786,0.231412538293333333
787,0.229371100676666666
788,0.222831117343333333
789,0.227746550676666666
790,0.23251345496
791,0.22944028401
792,0.226598700676666666
793,0.22695440496
794,0.22810858401
795,0.22192778401
796,0.226240138293333333
797,0.22688405496
798,0.22481150496
799,0.23450178401
800,0.22389715496
801,0.22454275496
802,0.224180171626666666
803,0.224872200676666666
804,0.22713200496
805,0.228105450676666666
806,0.229342988293333333
807,0.226263538293333333
808,0.229900438293333333
809,0.234339838293333333
810,0.22328475496
811,0.231396467343333333
812,0.226657800676666666
813,0.220961321626666666
814,0.21898543401
815,0.233389167343333333
816,0.216741871626666666
817,0.22360540496
818,0.225925521626666666
819,0.229213938293333333
820,0.23530583401
821,0.220951021626666666
822,0.223928021626666666
823,0.22781503401
824,0.230341150676666666
825,0.233092638293333333
826,0.232694088293333333
827,0.23200195496
828,0.21987995496
829,0.224638838293333333
830,0.22312225496
831,0.221578771626666666
832,0.211859671626666666
833,0.224160467343333333
834,0.22771758401
835,0.23220983401
836,0.227248400676666666
837,0.224601438293333333
838,0.215169021626666666
839,0.223967421626666666
840,0.231183071626666666
841,0.233200817343333333
842,0.21815925496
843,0.22927560496
844,0.22922635496
845,0.233283550676666666
846,0.22394823401
847,0.230811367343333333
848,0.228171521626666666
849,0.227593171626666666
850,0.235309088293333333
851,0.23221617116
852,0.23221890496
853,0.228900888293333333
854,0.234952588293333333
855,0.229178938293333333
856,0.229207788293333333
857,0.233031238293333333
858,0.232385000676666666
859,0.229270288293333333
860,0.226843371626666666
861,0.23105503401
862,0.226896238293333333
863,0.22426158401
864,0.229773017343333333
865,0.224511688293333333
866,0.23657240496
867,0.23129295496
868,0.221931967343333333
869,0.223965421626666666
870,0.226288771626666666
871,0.233017221626666666
872,0.23359015496
873,0.22542045496
874,0.226171971626666666
875,0.235169621626666666
876,0.229020467343333333
877,0.225900988293333333
878,0.227562667343333333
879,0.225287821626666666
880,0.22529805496
881,0.22721463401
882,0.219332221626666666
883,0.226180567343333333
884,0.228459121626666666
885,0.22919755496
886,0.22328355496
887,0.22452218401
888,0.227104400676666666
889,0.230609871626666666
890,0.223966988293333333
891,0.23062839211
892,0.22649353401
893,0.22541970496
894,0.229442867343333333
895,0.236651058776666666
896,0.21272395496
897,0.233395367343333333
898,0.229603367343333333
899,0.224859221626666666
900,0.22954235496
901,0.234526788293333333
902,0.229605350676666666
903,0.226933021626666666
904,0.213328271626666666
905,0.232216971626666666
906,0.224160867343333333
907,0.22616355496
908,0.223897121626666666
909,0.232932471626666666
910,0.228200138293333333
911,0.217582821626666666
912,0.224771317343333333
913,0.227827950676666666
914,0.226934371626666666
915,0.220342438293333333
916,0.218620421626666666
917,0.235082067343333333
918,0.226600967343333333
919,0.22458270496
920,0.235217171626666666
921,0.22558428401
922,0.213943988293333333
923,0.228618700676666666
924,0.23751993401
925,0.226514717343333333
926,0.226938371626666666
927,0.221555571626666666
928,0.225058150676666666
929,0.23365105496
930,0.22693605496
931,0.230145921626666666
932,0.214617621626666666
933,0.223928771626666666
934,0.228346721626666666
935,0.226283188293333333
936,0.22687760496
937,0.22750640496
938,0.218918171626666666
939,0.226943171626666666
940,0.206246750676666666
941,0.23495260496
942,0.231220021626666666
943,0.231413167343333333
944,0.226621638293333333
945,0.225905421626666666
946,0.22921385496
947,0.236736388293333333
948,0.24438398401
949,0.223654800676666666
950,0.22684335496
951,0.235891171626666666
952,0.230608138293333333
953,0.23228970496
954,0.223917638293333333
955,0.229444750676666666
956,0.214214421626666666
957,0.22590505496
958,0.216893821626666666
959,0.227753871626666666
960,0.224510471626666666
961,0.22917855496
962,0.232272850676666666
963,0.223986721626666666
964,0.22697490496
965,0.219657467343333333
966,0.226196700676666666
967,0.22244878401
968,0.21688700496
969,0.225190971626666666
970,0.22394565496
971,0.233753617343333333
972,0.22396635496
973,0.222217321626666666
974,0.224510821626666666
975,0.22622505496
976,0.23302005496
977,0.227273917343333333
978,0.230715367343333333
979,0.221834100676666666
980,0.23194510496
981,0.233072988293333333
982,0.217225888293333333
983,0.223894488293333333
984,0.227864417343333333
985,0.235171738293333333
986,0.229225771626666666
987,0.229303688293333333
988,0.232552200676666666
989,0.20989115496
990,0.22166170496
991,0.245899121626666666
992,0.231657729726666666
993,0.220625171626666666
994,0.227121771626666666
995,0.24301018401
996,0.231758196393333333
997,0.25226368401
998,0.229187421626666666
999,0.226901538293333333
1000,0.226241488293333333
1001,0.226247571626666666
1002,0.22161650496
1003,0.237309146393333333
1004,0.23019263401
1005,0.229604600676666666
1006,0.224054167343333333
1007,0.23172943401
1008,0.22227220496
1009,0.234402300676666666
1010,0.222871071626666666
1011,0.22695435496
1012,0.234402400676666666
1013,0.22622880496
1014,0.236768088293333333
1015,0.219597267343333333
1016,0.233284100676666666
1017,0.226223038293333333
1018,0.22392900496
1019,0.22493853401
1020,0.22393990496
1021,0.23025383401
1022,0.22917255496
1023,0.229168371626666666
1024,0.228197638293333333
1025,0.22779290496
1026,0.226660450676666666
1027,0.223912688293333333
1028,0.22857178401
1029,0.229544250676666666
1030,0.226228771626666666
1031,0.230106938293333333
1032,0.23016393401
1033,0.229196371626666666
1034,0.232383517343333333
1035,0.228247338293333333
1036,0.223890271626666666
1037,0.23025193401
1038,0.236861688293333333
1039,0.221368238293333333
1040,0.22684220496
1041,0.225251621626666666
1042,0.233036721626666666
1043,0.220919300676666666
1044,0.208873821626666666
1045,0.226245788293333333
1046,0.22982875496
1047,0.221001400676666666
1048,0.230761500676666666
1049,0.225199938293333333
1050,0.23002405496
1051,0.221603738293333333
1052,0.227536388293333333
1053,0.222466371626666666
1054,0.231446546393333333
1055,0.228407700676666666
1056,0.227106200676666666
1057,0.223900271626666666
1058,0.22394800496
1059,0.226225971626666666
1060,0.224546188293333333
1061,0.22391045496
1062,0.22391025496
1063,0.226494650676666666
1064,0.230504317343333333
1065,0.22155970496
1066,0.227105967343333333
1067,0.229181938293333333
1068,0.23118495496
1069,0.226961571626666666
1070,0.22477833401
1071,0.22460095496
1072,0.230478071626666666
1073,0.226495017343333333
1074,0.223947821626666666
1075,0.22994345496
1076,0.229545250676666666
1077,0.229170071626666666
1078,0.23070073401
1079,0.233261521626666666
1080,0.22487608401
1081,0.226958888293333333
1082,0.22548798401
1083,0.226656617343333333
1084,0.225912238293333333
1085,0.237504388293333333
1086,0.224785688293333333
1087,0.229238388293333333
1088,0.22918720496
1089,0.22921180496
1090,0.23105093401
1091,0.228589171626666666
1092,0.230680221626666666
1093,0.223947121626666666
1094,0.226602200676666666
1095,0.229180238293333333
1096,0.227108900676666666
1097,0.233914617343333333
1098,0.227582138293333333
1099,0.228294588293333333
1100,0.217787938293333333
1101,0.22710883401
1102,0.229895288293333333
1103,0.231190238293333333
1104,0.23010665496
1105,0.229897088293333333
1106,0.22156240496
1107,0.222187121626666666
1108,0.233747050676666666
1109,0.232597538293333333
1110,0.219263988293333333
1111,0.23226625496
1112,0.236298788293333333
1113,0.226836371626666666
1114,0.228205038293333333
1115,0.240224450676666666
1116,0.227106350676666666
1117,0.230743900676666666
1118,0.23520935496
1119,0.226916121626666666
1120,0.230088100676666666
1121,0.227924200676666666
1122,0.229546817343333333
1123,0.229862238293333333
1124,0.21752420496
1125,0.230073421626666666
1126,0.22623075496
1127,0.226264938293333333
1128,0.233093800676666666
1129,0.22762670496
1130,0.23005333401
1131,0.231334288293333333
1132,0.230092421626666666
1133,0.234114738293333333
1134,0.223483088293333333
1135,0.22626950496
1136,0.22394645496
1137,0.21591685496
1138,0.224500738293333333
1139,0.22660885496
1140,0.227717567343333333
1141,0.231412850676666666
1142,0.227902700676666666
1143,0.233751350676666666
1144,0.233151500676666666
1145,0.233852800676666666
1146,0.228869371626666666
1147,0.220489321626666666
1148,0.229188321626666666
1149,0.238468200676666666
1150,0.22683550496
1151,0.22623025496
1152,0.230922738293333333
1153,0.23002925496
1154,0.236726429726666666
1155,0.23622898401
1156,0.23309838401
1157,0.23277385496
1158,0.236738850676666666
1159,0.226650021626666666
1160,0.232574817343333333
1161,0.229831788293333333
1162,0.232223621626666666
1163,0.236298896393333333
1164,0.228179038293333333
1165,0.226234171626666666
1166,0.221576938293333333
1167,0.22955008401
1168,0.225276817343333333
1169,0.22622880496
1170,0.232390067343333333
1171,0.22918755496
1172,0.229170188293333333
1173,0.232733271626666666
1174,0.230193650676666666
1175,0.219496417343333333
1176,0.22165245496
1177,0.228779767343333333
1178,0.231429988293333333
1179,0.226834621626666666
1180,0.224539921626666666
1181,0.228167238293333333
1182,0.22516395496
1183,0.232844871626666666
1184,0.226435750676666666
1185,0.230095221626666666
1186,0.226921871626666666
1187,0.23004913401
1188,0.231576371626666666
1189,0.230516521626666666
1190,0.22524910496
1191,0.235121421626666666
1192,0.23021893401
1193,0.235058167343333333
1194,0.229268138293333333
1195,0.235875671626666666
1196,0.234804288293333333
1197,0.219853438293333333
1198,0.22624115496
1199,0.229480638293333333
1200,0.223914321626666666
1201,0.23278328401
1202,0.226229621626666666
1203,0.229170338293333333
1204,0.229663121626666666
1205,0.23009088401
1206,0.227538871626666666
1207,0.23014813401
1208,0.229177221626666666
1209,0.23601475496
1210,0.222878121626666666
1211,0.230741388293333333
1212,0.226225988293333333
1213,0.227524788293333333
1214,0.21334265496
1215,0.221568821626666666
1216,0.225386717343333333
1217,0.22710473401
1218,0.23077548401
1219,0.21349380496
1220,0.230808050676666666
1221,0.234564617343333333
1222,0.22683830496
1223,0.23606330496
1224,0.226245471626666666
1225,0.22988800496
1226,0.229801921626666666
1227,0.23283535496
1228,0.241964871626666666
1229,0.239084946393333333
1230,0.23166803401
1231,0.229820521626666666
1232,0.23213870496
1233,0.23576128401
1234,0.231353500676666666
1235,0.23450193401
1236,0.22842523401
1237,0.232769471626666666
1238,0.23239343401
1239,0.226065021626666666
1240,0.234841875443333333
1241,0.232247296393333333
1242,0.225218621626666666
1243,0.23152483401
1244,0.22685680496
1245,0.230716671626666666
1246,0.226856521626666666
1247,0.22578460496
1248,0.235863371626666666
1249,0.236668988293333333
1250,0.233014221626666666
1251,0.23114375496
1252,0.232552767343333333
1253,0.232877771626666666
1254,0.233199817343333333
1255,0.230531188293333333
1256,0.22740728401
1257,0.228139721626666666
1258,0.229919871626666666
1259,0.227454221626666666
1260,0.21923810496
1261,0.230761250676666666
1262,0.235945017343333333
1263,0.23680588401
1264,0.236683971626666666
1265,0.230571488293333333
1266,0.229991467343333333
1267,0.23142003401
1268,0.23053155496
1269,0.23409685496
1270,0.22954628401
1271,0.23304070496
1272,0.229819121626666666
1273,0.233612400676666666
1274,0.229840538293333333
1275,0.22360570496
1276,0.226856788293333333
1277,0.233895867343333333
1278,0.228370500676666666
1279,0.229183888293333333
1280,0.236035471626666666
1281,0.23882010496
1282,0.23419315496
1283,0.230767767343333333
1284,0.225803438293333333
1285,0.237180167343333333
1286,0.223149850676666666
1287,0.219221871626666666
1288,0.224504771626666666
1289,0.232385000676666666
1290,0.232446238293333333
1291,0.232762538293333333
1292,0.232773188293333333
1293,0.230949267343333333
1294,0.22749420496
1295,0.229229417343333333
1296,0.23221840496
1297,0.229827971626666666
1298,0.22982840496
1299,0.225209921626666666
1300,0.229181788293333333
1301,0.22917515496
1302,0.231153238293333333
1303,0.23221695496
1304,0.219833371626666666
1305,0.23217460496
1306,0.222232421626666666
1307,0.22156235496
1308,0.22816320496
1309,0.22793180496
1310,0.22746700496
1311,0.22711133401
1312,0.224609188293333333
1313,0.229180421626666666
1314,0.229195888293333333
1315,0.234148988293333333
1316,0.234399067343333333
1317,0.232216938293333333
1318,0.230074117343333333
1319,0.227107667343333333
1320,0.231106721626666666
1321,0.236078500676666666
1322,0.223910771626666666
1323,0.23250508401
1324,0.23151923401
1325,0.22604503401
1326,0.235400988293333333
1327,0.23016173401
1328,0.230814300676666666
1329,0.224512688293333333
1330,0.225586350676666666
1331,0.23005778401
1332,0.22694245496
