116,0.238454811953333333
117,0.251488682436666666
118,0.24908553672
119,0.245611274336666666
120,0.24646250767
121,0.249183391003333333
122,0.24721745767
123,0.251923224336666666
124,0.253302445286666666
125,0.246683974336666666
126,0.244708361953333333
127,0.251080411953333333
128,0.25314331577
129,0.24313462862
130,0.247214491003333333
131,0.245155532436666666
132,0.24149377862
133,0.241485795286666666
134,0.248994924336666666
135,0.239526974336666666
136,0.251465374336666666
137,0.247042245286666666
138,0.25499382862
139,0.25657147862
140,0.244353303386666666
141,0.236825195286666666
142,0.24545327862
143,0.270931220053333333
144,0.259242520053333333
145,0.24294150767
146,0.263040170053333333
147,0.274686591003333333
148,0.23337210767
149,0.25727622862
150,0.24732195767
151,0.24578285767
152,0.247070311486666666
153,0.25916623672
154,0.258023711953333333
155,0.24724102862
156,0.245438861953333333
157,0.248845045286666666
158,0.242292732436666666
159,0.247044095286666666
160,0.263226520053333333
161,0.24019602862
162,0.24945110767
163,0.236145011953333333
164,0.250167095286666666
165,0.25509695767
166,0.249304245286666666
167,0.26023436577
168,0.254217374336666666
169,0.244885191003333333
170,0.252667124336666666
171,0.242395295286666666
172,0.254742611953333333
173,0.237025441003333333
174,0.255508361953333333
175,0.24897013672
176,0.250896111953333333
177,0.23611457862
178,0.240789795286666666
179,0.250084095286666666
180,0.245391011953333333
181,0.256609691003333333
182,0.241496211953333333
183,0.24249300767
184,0.245584341003333333
185,0.25716457862
186,0.249553074336666666
187,0.26202610767
188,0.252032995286666666
189,0.25286845767
190,0.259418511953333333
191,0.251382949103333333
192,0.229404941003333333
193,0.253404174336666666
194,0.236822311953333333
195,0.252193899103333333
196,0.240213391003333333
197,0.257205795286666666
198,0.247223874336666666
199,0.25341492862
200,0.25491710767
201,0.245411411953333333
202,0.24310152862
203,0.264171032436666666
204,0.24696732862
205,0.248473345286666666
206,0.249374895286666666
207,0.25676876577
208,0.24859572862
209,0.265443891003333333
210,0.272186141003333333
211,0.250004961953333333
212,0.243468474336666666
213,0.259150124336666666
214,0.261737861953333333
215,0.262252032436666666
216,0.26272062862
217,0.25356700767
218,0.257391374336666666
219,0.243110411953333333
220,0.259766824336666666
221,0.260084211953333333
222,0.262726661953333333
223,0.25500922862
224,0.24542952862
225,0.247392941003333333
226,0.253228261953333333
227,0.244644995286666666
228,0.252443711953333333
229,0.251065624336666666
230,0.255111170053333333
231,0.25886355767
232,0.252356661953333333
233,0.263815870053333333
234,0.25357165767
235,0.245445395286666666
236,0.248561495286666666
237,0.264083895286666666
238,0.251105741003333333
239,0.252369011953333333
240,0.254749595286666666
241,0.249835049103333333
242,0.256679974336666666
243,0.240732595286666666
244,0.25735255767
245,0.249301711953333333
246,0.24928512862
247,0.25876260767
248,0.26106552862
249,0.253171161953333333
250,0.25735515767
251,0.25629662862
252,0.24865017862
253,0.260282461953333333
254,0.25878172862
255,0.250898745286666666
256,0.24738595767
257,0.25429948672
258,0.26666590767
259,0.251069224336666666
260,0.26776191577
261,0.25791597862
262,0.25393282862
263,0.253568641003333333
264,0.25085567862
265,0.244648511953333333
266,0.24468712862
267,0.248463195286666666
268,0.25829123672
269,0.269974391003333333
270,0.25127000767
271,0.260647249103333333
272,0.254919791003333333
273,0.240771145286666666
274,0.24193025767
275,0.249288561953333333
276,0.25558367862
277,0.254137491003333333
278,0.25143016577
279,0.253216145286666666
280,0.257047249103333333
281,0.258187641003333333
282,0.247061661953333333
283,0.266013124336666666
284,0.24830210767
285,0.25654980767
286,0.27225630767
287,0.24883150767
288,0.24877225767
289,0.259383745286666666
290,0.25803355767
291,0.25494202862
292,0.257421424336666666
293,0.250899511953333333
294,0.252868091003333333
295,0.250970441003333333
296,0.250805395286666666
297,0.252867191003333333
298,0.241834091003333333
299,0.253389691003333333
300,0.250012795286666666
301,0.25356830767
302,0.257248941003333333
303,0.251229274336666666
304,0.247002245286666666
305,0.25242927862
306,0.249306011953333333
307,0.244612311953333333
308,0.258780511953333333
309,0.254931745286666666
310,0.25036590767
311,0.253133511953333333
312,0.25485490767
313,0.25083427862
314,0.26264712862
315,0.260348724336666666
316,0.252357095286666666
317,0.25468562862
318,0.253133995286666666
319,0.263006174336666666
320,0.258799011953333333
321,0.261002411953333333
322,0.252357411953333333
323,0.261797811953333333
324,0.25551317862
325,0.256723953386666666
326,0.253304124336666666
327,0.26016077862
328,0.266781361953333333
329,0.26271217862
330,0.250793545286666666
331,0.258688795286666666
332,0.251099391003333333
333,0.256527524336666666
334,0.24791385767
335,0.253150695286666666
336,0.261064545286666666
337,0.250776461953333333
338,0.271480824336666666
339,0.26727217862
340,0.253140295286666666
341,0.244619095286666666
342,0.253400291003333333
343,0.253166411953333333
344,0.24928262862
345,0.256632091003333333
346,0.260564624336666666
347,0.25326297862
348,0.26263287862
349,0.254957891003333333
350,0.25315912862
351,0.258802974336666666
352,0.25491410767
353,0.25550937862
354,0.246991995286666666
355,0.258797461953333333
356,0.25707777862
357,0.26987125767
358,0.253893911953333333
359,0.239967961953333333
360,0.260458441003333333
361,0.26584605767
362,0.25313712862
363,0.26234168672
364,0.251620395286666666
365,0.254018811953333333
366,0.254953091003333333
367,0.262644745286666666
368,0.265805941003333333
369,0.261965874336666666
370,0.25878062862
371,0.27040097862
372,0.25315052862
373,0.253137195286666666
374,0.254682895286666666
375,0.261717845286666666
376,0.254090341003333333
377,0.256295795286666666
378,0.25736205767
379,0.26651267862
380,0.260988045286666666
381,0.264146261953333333
382,0.25474462862
383,0.260929845286666666
384,0.258770061953333333
385,0.257251674336666666
386,0.25886955767
387,0.254886291003333333
388,0.25361648672
389,0.26398682862
390,0.269546711953333333
391,0.261693145286666666
392,0.254920774336666666
393,0.276700390536666666
394,0.246960361953333333
395,0.253152261953333333
396,0.258040761953333333
397,0.262766324336666666
398,0.258607395286666666
399,0.256221861953333333
400,0.257015411953333333
401,0.257358841003333333
402,0.257019711953333333
403,0.251065674336666666
404,0.25741460767
405,0.262753161953333333
406,0.26477302862
407,0.262658761953333333
408,0.27130535767
409,0.250773161953333333
410,0.27192127862
411,0.26686776577
412,0.262520645286666666
413,0.24462212862
414,0.252578374336666666
415,0.258969274336666666
416,0.25159122862
417,0.25398277862
418,0.26441290767
419,0.266822499103333333
420,0.258909341003333333
421,0.258599111953333333
422,0.260483491003333333
423,0.244128491003333333
424,0.25420245767
425,0.262900124336666666
426,0.256276295286666666
427,0.26731975767
428,0.251486661953333333
429,0.270235861953333333
430,0.262724761953333333
431,0.25466447862
432,0.26648047862
433,0.256238861486666666
434,0.262637361953333333
435,0.257248074336666666
436,0.264758445286666666
437,0.261202624336666666
438,0.263897761953333333
439,0.26644567862
440,0.264899245286666666
441,0.266556224336666666
442,0.260316441003333333
443,0.257249674336666666
444,0.258907691003333333
445,0.257250591003333333
446,0.254654211953333333
447,0.26029537862
448,0.25235712862
449,0.252315995286666666
450,0.258932591003333333
451,0.260903395286666666
452,0.254664461953333333
453,0.25231207862
454,0.266662911953333333
455,0.256975361953333333
456,0.253402891003333333
457,0.261831741003333333
458,0.251065024336666666
459,0.253156111953333333
460,0.261263141003333333
461,0.26243212862
462,0.260113061953333333
463,0.257043145286666666
464,0.260144761953333333
465,0.253865111953333333
466,0.26574150767
467,0.26088782862
468,0.24536252862
469,0.26563637862
470,0.25313152862
471,0.261592445286666666
472,0.256985845286666666
473,0.25803710767
474,0.26109220767
475,0.260141111953333333
476,0.262350695286666666
477,0.263564091003333333
478,0.261665911953333333
479,0.256976495286666666
480,0.257052711953333333
481,0.26275685767
482,0.260107011953333333
483,0.25708177862
484,0.264776845286666666
485,0.25725485767
486,0.253862395286666666
487,0.248469761953333333
488,0.26422720767
489,0.260100145286666666
490,0.267089661953333333
491,0.27051467862
492,0.26006812862
493,0.272869324336666666
494,0.25155242862
495,0.25467952862
496,0.26400747862
497,0.257767695286666666
498,0.262614591003333333
499,0.267217745286666666
500,0.260903495286666666
501,0.25851937862
502,0.262442495286666666
503,0.25385867862
504,0.250901795286666666
505,0.263989411953333333
506,0.257746945286666666
507,0.262649574336666666
508,0.25698002862
509,0.26281180767
510,0.26243602862
511,0.26629102862
512,0.258519495286666666
513,0.264363891003333333
514,0.253400874336666666
515,0.25848937862
516,0.25268895767
517,0.26277705767
518,0.256570891003333333
519,0.27069375767
520,0.26010987862
521,0.258534595286666666
522,0.26247922862
523,0.26262697862
524,0.252579474336666666
525,0.26244032862
526,0.25645542862
527,0.256161795286666666
528,0.262629545286666666
529,0.27042117862
530,0.25643065767
531,0.268104224336666666
532,0.260876495286666666
533,0.26648572862
534,0.257037845286666666
535,0.267185895286666666
536,0.246943545286666666
537,0.266423895286666666
538,0.25854147862
539,0.256987661953333333
540,0.26110100767
541,0.254640995286666666
542,0.271880161953333333
543,0.264754445286666666
544,0.26965665767
545,0.271101395286666666
546,0.24794730767
547,0.266604891003333333
548,0.261203424336666666
549,0.258501395286666666
550,0.260832445286666666
551,0.25158802862
552,0.270702291003333333
553,0.267093045286666666
554,0.25149152862
555,0.25697877862
556,0.254660245286666666
557,0.25013497862
558,0.27436372862
559,0.258538611953333333
560,0.26636567862
561,0.249131811953333333
562,0.266851841003333333
563,0.25617512862
564,0.268760695286666666
565,0.258875974336666666
566,0.266724474336666666
567,0.26870232862
568,0.264043245286666666
569,0.264866795286666666
570,0.267053745286666666
571,0.264833924336666666
572,0.25795867862
573,0.26199145767
574,0.253832345286666666
575,0.26299971577
576,0.26271895767
577,0.260830045286666666
578,0.265055774336666666
579,0.260631949103333333
580,0.24686727862
581,0.257831411953333333
582,0.25852172862
583,0.26648577862
584,0.26242407862
585,0.25698177862
586,0.268364941003333333
587,0.262390061953333333
588,0.270698224336666666
589,0.264049295286666666
590,0.260846961953333333
591,0.281157595286666666
592,0.255459145286666666
593,0.26005997862
594,0.263962961953333333
595,0.260287424336666666
596,0.26218230767
597,0.26085072862
598,0.266496011953333333
599,0.26239157862
600,0.266300061953333333
601,0.268838341003333333
602,0.26805285767
603,0.26495270767
604,0.25769267862
605,0.258868241003333333
606,0.244309153386666666
607,0.266666224336666666
608,0.260114245286666666
609,0.25735025767
610,0.266381311953333333
611,0.25876170767
612,0.252319795286666666
613,0.260827361953333333
614,0.26556712862
615,0.260294411953333333
616,0.262951882436666666
617,0.261035441003333333
618,0.260846645286666666
619,0.258799545286666666
620,0.271955691003333333
621,0.26126015767
622,0.25698692862
623,0.258572845286666666
624,0.25338260767
625,0.260421191003333333
626,0.25722055767
627,0.26084002862
628,0.265705461953333333
629,0.25965975767
630,0.264694195286666666
631,0.258042224336666666
632,0.25849747862
633,0.26258272862
634,0.266091974336666666
635,0.26817992862
636,0.258762024336666666
637,0.26510720767
638,0.257948191003333333
639,0.263591824336666666
640,0.266662391003333333
641,0.268431432436666666
642,0.26268730767
643,0.262384911953333333
644,0.26126315767
645,0.28016596577
646,0.258499911953333333
647,0.264775611953333333
648,0.260272424336666666
649,0.260007861953333333
650,0.265928174336666666
651,0.262499361953333333
652,0.261772761953333333
653,0.260049595286666666
654,0.25697867862
655,0.269425361953333333
656,0.254651195286666666
657,0.267930295286666666
658,0.256979911953333333
659,0.266463024336666666
660,0.265052091003333333
661,0.253145295286666666
662,0.254588411953333333
663,0.26650380767
664,0.260073211953333333
665,0.267120695286666666
666,0.261264891003333333
667,0.25849947862
668,0.262652741003333333
669,0.265047191003333333
670,0.270349095286666666
671,0.258566861953333333
672,0.262390345286666666
673,0.26261145767
674,0.273373095286666666
675,0.270181045286666666
676,0.251490861953333333
677,0.270269195286666666
678,0.262713441003333333
679,0.265925774336666666
680,0.27189092862
681,0.267086945286666666
682,0.264945291003333333
683,0.262352911953333333
684,0.27956087862
685,0.25884315767
686,0.260840995286666666
687,0.263284161953333333
688,0.249546053386666666
689,0.264945524336666666
690,0.261105841003333333
691,0.266425195286666666
692,0.261895041003333333
693,0.257698811953333333
694,0.263939695286666666
695,0.27184142862
696,0.260904961953333333
697,0.282120574336666666
698,0.26825013672
699,0.261097791003333333
700,0.262608974336666666
701,0.26623462862
702,0.266091541003333333
703,0.263953595286666666
704,0.267883995286666666
705,0.261570045286666666
706,0.27536048672
707,0.270407091003333333
708,0.266327461953333333
709,0.25851247862
710,0.264772895286666666
711,0.262574495286666666
712,0.254199424336666666
713,0.268801391003333333
714,0.278812061953333333
715,0.253823795286666666
716,0.26801602862
717,0.270326245286666666
718,0.278060545286666666
719,0.26786182862
720,0.272615161953333333
721,0.240127274336666666
722,0.264178661953333333
723,0.256427624336666666
724,0.258602211953333333
725,0.255385445286666666
726,0.266661224336666666
727,0.26650100767
728,0.279235220053333333
729,0.27941331577
730,0.265706095286666666
731,0.257995361953333333
732,0.268272041003333333
733,0.250803645286666666
734,0.264948291003333333
735,0.267053545286666666
736,0.26414402862
737,0.262454211953333333
738,0.26879540767
739,0.26648267862
740,0.268118574336666666
741,0.261662111953333333
742,0.26469752862
743,0.256979795286666666
744,0.260847811953333333
745,0.271796845286666666
746,0.26005232862
747,0.279787974336666666
748,0.264684445286666666
749,0.261896341003333333
750,0.278394374336666666
751,0.26083077862
752,0.263963411953333333
753,0.260045545286666666
754,0.26570035767
755,0.26348375767
756,0.271707095286666666
757,0.26629177862
758,0.261202774336666666
759,0.274360324336666666
760,0.27059395767
761,0.260058295286666666
762,0.26662765767
763,0.266496524336666666
764,0.266501924336666666
765,0.257146945286666666
766,0.274084745286666666
767,0.26952007862
768,0.25948122862
769,0.26800092862
770,0.254091091003333333
771,0.264944541003333333
772,0.26879725767
773,0.27541338672
774,0.256978995286666666
775,0.261197191003333333
776,0.26119760767
777,0.27118930767
778,0.276407545286666666
779,0.256951361953333333
780,0.26086787862
781,0.261688361953333333
782,0.264716695286666666
783,0.266029074336666666
784,0.26238257862
785,0.266483845286666666
786,0.260564041003333333
787,0.260424474336666666
788,0.269368595286666666
789,0.261833941003333333
790,0.268109524336666666
791,0.27037472862
792,0.275804824336666666
793,0.270326795286666666
794,0.266503841003333333
795,0.262349111953333333
796,0.265114024336666666
797,0.26653657862
798,0.272675491003333333
799,0.256983061953333333
800,0.254191041003333333
801,0.264763261953333333
802,0.287870561486666666
803,0.26858637862
804,0.260293591003333333
805,0.25771602862
806,0.267777482436666666
807,0.26939587862
808,0.262440995286666666
809,0.251884524336666666
810,0.264200111953333333
811,0.263171495286666666
812,0.266270745286666666
813,0.27093787862
814,0.260831945286666666
815,0.262815674336666666
816,0.26320982862
817,0.24998422862
818,0.26554677862
819,0.261823545286666666
820,0.273311495286666666
821,0.273235161953333333
822,0.27206050767
823,0.267837345286666666
824,0.257938091003333333
825,0.256596174336666666
826,0.264684261953333333
827,0.253138211953333333
828,0.25811035767
829,0.26275270767
830,0.26630052862
831,0.263934611953333333
832,0.274547224336666666
833,0.264795245286666666
834,0.256427641003333333
835,0.260830661953333333
836,0.266564974336666666
837,0.260847845286666666
838,0.26494010767
839,0.266744524336666666
840,0.26818965767
841,0.275723061953333333
842,0.264515324336666666
843,0.27343042862
844,0.256197845286666666
845,0.264246341003333333
846,0.267993895286666666
847,0.270159445286666666
848,0.26234492862
849,0.253062761953333333
850,0.270281311953333333
851,0.26935152862
852,0.253663391003333333
853,0.274191895286666666
854,0.26554362862
855,0.273631574336666666
856,0.26581015767
857,0.26162982862
858,0.270348574336666666
859,0.277461674336666666
860,0.270307224336666666
861,0.27407037862
862,0.268262541003333333
863,0.267091995286666666
864,0.267935445286666666
865,0.26852607862
866,0.268528245286666666
867,0.262612191003333333
868,0.267907995286666666
869,0.270325695286666666
870,0.268210320053333333
871,0.264682961953333333
872,0.268548845286666666
873,0.26084467862
874,0.271814445286666666
875,0.268967224336666666
876,0.265421045286666666
877,0.262343861953333333
878,0.277468724336666666
879,0.257740861953333333
880,0.263856561953333333
881,0.27008977862
882,0.263964145286666666
883,0.267776295286666666
884,0.267841895286666666
885,0.272613845286666666
886,0.272808424336666666
887,0.264858891003333333
888,0.261927374336666666
889,0.266241111953333333
890,0.28194337862
891,0.268546095286666666
892,0.260828561953333333
893,0.275725295286666666
894,0.264695561953333333
895,0.268534611953333333
896,0.27629956577
897,0.262349561953333333
898,0.249425974336666666
899,0.265053191003333333
900,0.276364811953333333
901,0.270410041003333333
902,0.260834095286666666
903,0.261272670053333333
904,0.25767907862
905,0.268904541003333333
906,0.265698161953333333
907,0.26889515767
908,0.25849947862
909,0.26340022862
910,0.274955161953333333
911,0.264164961953333333
912,0.261831624336666666
913,0.266232145286666666
914,0.266237961953333333
915,0.27040622862
916,0.262423895286666666
917,0.272210524336666666
918,0.262401395286666666
919,0.27038360767
920,0.264703445286666666
921,0.266560024336666666
922,0.270179145286666666
923,0.26386922862
924,0.26467627862
925,0.272464211953333333
926,0.278732395286666666
927,0.270325961953333333
928,0.27327677862
929,0.26082862862
930,0.270420341003333333
931,0.26471587862
932,0.271821911953333333
933,0.26852737862
934,0.260020695286666666
935,0.263306741003333333
936,0.255346261953333333
937,0.268532761953333333
938,0.275987124336666666
939,0.26399397862
940,0.26156097862
941,0.26936122862
942,0.260783061953333333
943,0.26511995767
944,0.27275095767
945,0.261575745286666666
946,0.26423840767
947,0.268535061953333333
948,0.26852522862
949,0.254920591003333333
950,0.27212325767
951,0.262364011953333333
952,0.27264265767
953,0.260862945286666666
954,0.264291241003333333
955,0.26567445767
956,0.26333882862
957,0.265046074336666666
958,0.266289445286666666
959,0.268713961953333333
960,0.26629172862
961,0.268616261953333333
962,0.26856482862
963,0.27580390767
964,0.268536011953333333
965,0.267976774336666666
966,0.263167495286666666
967,0.26674315767
968,0.263241061953333333
969,0.269357745286666666
970,0.26629212862
971,0.278073795286666666
972,0.267844645286666666
973,0.27274710767
974,0.262348611953333333
975,0.26468612862
976,0.272119074336666666
977,0.260830511953333333
978,0.25698292862
979,0.270276845286666666
980,0.266272395286666666
981,0.267755011953333333
982,0.26785352862
983,0.25512798672
984,0.264681811953333333
985,0.25876660767
986,0.25852767862
987,0.263935611953333333
988,0.266371795286666666
989,0.261580061953333333
990,0.277242395286666666
991,0.272473861953333333
992,0.259295911953333333
993,0.281074078153333333
994,0.26620367862
995,0.24923107862
996,0.26467707862
997,0.271690145286666666
998,0.28687915767
999,0.266187445286666666
1000,0.267837611953333333
1001,0.264300274336666666
1002,0.26475662862
1003,0.26189740767
1004,0.27639952862
1005,0.274841011953333333
1006,0.267252574336666666
1007,0.270410524336666666
1008,0.268004945286666666
1009,0.271688961953333333
1010,0.26646050767
1011,0.267155241003333333
1012,0.26627237862
1013,0.275863295286666666
1014,0.26546977862
1015,0.273242345286666666
1016,0.261524611953333333
1017,0.274274295286666666
1018,0.261894041003333333
1019,0.277958561953333333
1020,0.263404974336666666
1021,0.27239437862
1022,0.264124991003333333
1023,0.266559791003333333
1024,0.266232311953333333
1025,0.263875161953333333
1026,0.274199591003333333
1027,0.274136095286666666
1028,0.26649287862
1029,0.273249545286666666
1030,0.27032632862
1031,0.271999441003333333
1032,0.26624812862
1033,0.26000562862
1034,0.264702345286666666
1035,0.27040820767
1036,0.26896400767
1037,0.27014102862
1038,0.27090632862
1039,0.270144211953333333
1040,0.26189975767
1041,0.274445424336666666
1042,0.26858137862
1043,0.264688645286666666
1044,0.268072841003333333
1045,0.257164874336666666
1046,0.25464882862
1047,0.263902961953333333
1048,0.27274280767
1049,0.262346295286666666
1050,0.27576717862
1051,0.266187195286666666
1052,0.27034115767
1053,0.260849711953333333
1054,0.268795441003333333
1055,0.26778257862
1056,0.261238803386666666
1057,0.277146611953333333
1058,0.278399791003333333
1059,0.253823561953333333
1060,0.27341340767
1061,0.266567824336666666
1062,0.268535345286666666
1063,0.264186224336666666
1064,0.27264065767
1065,0.268120741003333333
1066,0.268676211953333333
1067,0.266220861953333333
1068,0.27839515767
1069,0.267024061953333333
1070,0.262352011953333333
1071,0.270346695286666666
1072,0.26858572862
1073,0.275907174336666666
1074,0.26467627862
1075,0.274315045286666666
1076,0.285187774336666666
1077,0.26574260767
1078,0.274557124336666666
1079,0.26890715767
1080,0.26000712862
1081,0.27399802862
1082,0.267054961953333333
1083,0.27419487862
1084,0.27275470767
1085,0.27867782862
1086,0.264229041003333333
1087,0.26085932862
1088,0.270713224336666666
1089,0.27032897862
1090,0.27008777862
1091,0.270078561953333333
1092,0.269353911953333333
1093,0.267806311953333333
1094,0.275690911953333333
1095,0.25944570767
1096,0.266747091003333333
1097,0.272057424336666666
1098,0.27227925767
1099,0.272459411953333333
1100,0.271624211953333333
1101,0.26317257862
1102,0.27435785767
1103,0.27005777862
1104,0.273416861953333333
1105,0.267186311953333333
1106,0.253821511953333333
1107,0.270334595286666666
1108,0.26621042862
1109,0.278901774336666666
1110,0.270103295286666666
1111,0.26862257862
1112,0.26852277862
1113,0.260230724336666666
1114,0.271922591003333333
1115,0.273409324336666666
1116,0.270188945286666666
1117,0.257938791003333333
1118,0.27208820767
1119,0.26261355767
1120,0.272687241003333333
1121,0.268572845286666666
1122,0.278005511953333333
1123,0.274129811953333333
1124,0.266194245286666666
1125,0.266194995286666666
1126,0.263405574336666666
1127,0.272640174336666666
1128,0.270412124336666666
1129,0.268560695286666666
1130,0.256406824336666666
1131,0.269374545286666666
1132,0.274835195286666666
1133,0.268080724336666666
1134,0.27274460767
1135,0.270039195286666666
1136,0.263876211953333333
1137,0.272392945286666666
1138,0.265661745286666666
1139,0.277163895286666666
1140,0.27419902862
1141,0.27017972862
1142,0.27953702862
1143,0.291720099103333333
1144,0.281970261953333333
1145,0.26537672862
1146,0.250912041003333333
1147,0.27797822862
1148,0.264694311953333333
1149,0.287053482436666666
1150,0.275710411953333333
1151,0.279541161953333333
1152,0.26807295767
1153,0.27186485767
1154,0.270061895286666666
1155,0.269358545286666666
1156,0.26717652862
1157,0.270154295286666666
1158,0.270140545286666666
1159,0.26469192862
1160,0.268588945286666666
1161,0.288852061953333333
1162,0.260835445286666666
1163,0.27399577862
1164,0.27796812862
1165,0.27347265767
1166,0.274305941003333333
1167,0.26548787862
1168,0.264693645286666666
1169,0.26856347862
1170,0.275742611953333333
1171,0.275911841003333333
1172,0.262715824336666666
1173,0.26775992862
1174,0.271732461953333333
1175,0.262359645286666666
1176,0.265106741003333333
1177,0.265001041003333333
1178,0.26511730767
1179,0.27086642862
1180,0.27008052862
1181,0.27587537862
1182,0.268364991003333333
1183,0.274028411953333333
1184,0.26158037862
1185,0.27048995767
1186,0.276507278153333333
1187,0.264145661953333333
1188,0.27227786577
1189,0.270142911953333333
1190,0.272399911953333333
1191,0.293783741003333333
1192,0.27190077862
1193,0.303733261953333333
1194,0.27014072862
1195,0.26879505767
1196,0.266463391003333333
1197,0.261524711953333333
1198,0.26627067862
1199,0.268538461953333333
1200,0.277857695286666666
1201,0.27003987862
1202,0.275486161953333333
1203,0.277818345286666666
1204,0.275505395286666666
1205,0.272471545286666666
1206,0.270277411953333333
1207,0.271928724336666666
1208,0.271690761953333333
1209,0.273964595286666666
1210,0.27821315767
1211,0.274201141003333333
1212,0.268560511953333333
1213,0.28333272862
1214,0.26855107862
1215,0.27788282862
1216,0.26880145767
1217,0.28211217862
1218,0.27265130767
1219,0.280165061953333333
1220,0.27454960767
1221,0.264673145286666666
1222,0.268112141003333333
1223,0.270177011953333333
1224,0.278230524336666666
1225,0.273179811953333333
1226,0.26630477862
1227,0.26879720767
1228,0.261600495286666666
1229,0.274366891003333333
1230,0.268362524336666666
1231,0.26072007862
1232,0.270330111953333333
1233,0.278897291003333333
1234,0.27576457862
1235,0.276347895286666666
1236,0.285966291003333333
1237,0.258513361953333333
1238,0.274783761953333333
1239,0.265684445286666666
1240,0.270338711953333333
1241,0.27399532862
1242,0.26619867862
1243,0.26853517862
1244,0.272453395286666666
1245,0.28212100767
1246,0.266191311953333333
1247,0.268240941003333333
1248,0.278216924336666666
1249,0.260775695286666666
1250,0.276606391003333333
1251,0.271796061953333333
1252,0.27652902862
1253,0.272373111953333333
1254,0.275542145286666666
1255,0.27251197862
1256,0.274201991003333333
1257,0.268794941003333333
1258,0.280317145286666666
1259,0.270348574336666666
1260,0.26553677862
1261,0.272756141003333333
1262,0.275861274336666666
1263,0.266921711953333333
1264,0.27280980767
1265,0.264918024336666666
1266,0.269342295286666666
1267,0.257669095286666666
1268,0.26619577862
1269,0.26852617862
1270,0.27816060767
1271,0.278458774336666666
1272,0.274625174336666666
1273,0.26619697862
1274,0.270306841003333333
1275,0.27034990767
1276,0.267978574336666666
1277,0.27159427862
1278,0.272547461953333333
1279,0.268532845286666666
1280,0.27461425767
1281,0.27013187862
1282,0.272488361953333333
1283,0.268592511953333333
1284,0.270081261953333333
1285,0.286937503386666666
1286,0.276388511953333333
1287,0.27546437862
1288,0.270575891003333333
1289,0.270090645286666666
1290,0.280498040536666666
1291,0.281865695286666666
1292,0.271704111953333333
1293,0.275591711486666666
1294,0.281246474336666666
1295,0.273986145286666666
1296,0.27820920767
1297,0.269339345286666666
1298,0.268528745286666666
1299,0.26896355767
1300,0.268525395286666666
1301,0.28885917862
1302,0.268180524336666666
1303,0.278295424336666666
1304,0.28599782862
1305,0.26344600767
1306,0.271285374336666666
1307,0.273516391003333333
1308,0.278057811953333333
1309,0.26852517862
1310,0.270086945286666666
1311,0.273984361953333333
1312,0.27597410767
1313,0.264681261953333333
1314,0.275030624336666666
1315,0.27974382862
1316,0.26879770767
1317,0.27569852862
1318,0.274084261953333333
1319,0.274720461953333333
1320,0.27243187862
1321,0.269694124336666666
1322,0.267713861953333333
1323,0.264302124336666666
1324,0.280279761486666666
1325,0.276698774336666666
1326,0.272499295286666666
1327,0.276598224336666666
1328,0.26389607862
1329,0.276062424336666666
1330,0.28515730767
1331,0.27501162862
1332,0.266233111953333333
1333,0.27642852862
1334,0.27660725767
1335,0.276493541003333333
